../data/deploy/test/b89ca3c0-b361-43f8-b261-ab7eabe8eabf/0077_image.jpg,743,769,379,397,0.493467
../data/deploy/test/b89ca3c0-b361-43f8-b261-ab7eabe8eabf/0077_image.jpg,892,935,422,452,0.425863
../data/deploy/test/b89ca3c0-b361-43f8-b261-ab7eabe8eabf/0077_image.jpg,136,227,447,483,0.477476
../data/deploy/test/b89ca3c0-b361-43f8-b261-ab7eabe8eabf/0077_image.jpg,800,853,432,466,0.678589
../data/deploy/test/b89ca3c0-b361-43f8-b261-ab7eabe8eabf/0077_image.jpg,1001,1091,443,478,0.935335
../data/deploy/test/b89ca3c0-b361-43f8-b261-ab7eabe8eabf/0077_image.jpg,889,971,449,509,0.859396
../data/deploy/test/b89ca3c0-b361-43f8-b261-ab7eabe8eabf/0077_image.jpg,1160,1389,441,542,0.415974
../data/deploy/test/b89ca3c0-b361-43f8-b261-ab7eabe8eabf/0022_image.jpg,1713,1909,349,479,0.516152
../data/deploy/test/b89ca3c0-b361-43f8-b261-ab7eabe8eabf/0022_image.jpg,1844,1913,426,495,0.334504
../data/deploy/test/b89ca3c0-b361-43f8-b261-ab7eabe8eabf/0033_image.jpg,849,911,430,457,0.623679
../data/deploy/test/b89ca3c0-b361-43f8-b261-ab7eabe8eabf/0033_image.jpg,908,956,421,459,0.687777
../data/deploy/test/b89ca3c0-b361-43f8-b261-ab7eabe8eabf/0033_image.jpg,961,990,431,450,0.392073
../data/deploy/test/b89ca3c0-b361-43f8-b261-ab7eabe8eabf/0033_image.jpg,1007,1038,432,451,0.494668
../data/deploy/test/b89ca3c0-b361-43f8-b261-ab7eabe8eabf/0033_image.jpg,1056,1088,432,454,0.706175
../data/deploy/test/b89ca3c0-b361-43f8-b261-ab7eabe8eabf/0033_image.jpg,1119,1154,431,454,0.414653
../data/deploy/test/b89ca3c0-b361-43f8-b261-ab7eabe8eabf/0033_image.jpg,1082,1143,422,464,0.794094
../data/deploy/test/b89ca3c0-b361-43f8-b261-ab7eabe8eabf/0033_image.jpg,1759,1918,400,481,0.847065
../data/deploy/test/b89ca3c0-b361-43f8-b261-ab7eabe8eabf/0033_image.jpg,463,606,422,487,0.828877
../data/deploy/test/b89ca3c0-b361-43f8-b261-ab7eabe8eabf/0033_image.jpg,626,783,423,502,0.838715
../data/deploy/test/b89ca3c0-b361-43f8-b261-ab7eabe8eabf/0033_image.jpg,757,838,430,468,0.821031
../data/deploy/test/b89ca3c0-b361-43f8-b261-ab7eabe8eabf/0006_image.jpg,923,951,368,391,0.562363
../data/deploy/test/b89ca3c0-b361-43f8-b261-ab7eabe8eabf/0006_image.jpg,1085,1108,363,381,0.44843
../data/deploy/test/b89ca3c0-b361-43f8-b261-ab7eabe8eabf/0006_image.jpg,1797,1916,352,478,0.779018
../data/deploy/test/b89ca3c0-b361-43f8-b261-ab7eabe8eabf/0006_image.jpg,1,204,405,481,0.809398
../data/deploy/test/b89ca3c0-b361-43f8-b261-ab7eabe8eabf/0006_image.jpg,166,270,422,455,0.621833
../data/deploy/test/b89ca3c0-b361-43f8-b261-ab7eabe8eabf/0006_image.jpg,589,734,411,458,0.884631
../data/deploy/test/b89ca3c0-b361-43f8-b261-ab7eabe8eabf/0047_image.jpg,686,769,399,466,0.492687
../data/deploy/test/b89ca3c0-b361-43f8-b261-ab7eabe8eabf/0047_image.jpg,774,820,428,459,0.653386
../data/deploy/test/b89ca3c0-b361-43f8-b261-ab7eabe8eabf/0047_image.jpg,835,902,422,464,0.848785
../data/deploy/test/b89ca3c0-b361-43f8-b261-ab7eabe8eabf/0047_image.jpg,916,951,432,454,0.600066
../data/deploy/test/b89ca3c0-b361-43f8-b261-ab7eabe8eabf/0047_image.jpg,965,994,432,451,0.438767
../data/deploy/test/b89ca3c0-b361-43f8-b261-ab7eabe8eabf/0047_image.jpg,1055,1084,433,454,0.448902
../data/deploy/test/b89ca3c0-b361-43f8-b261-ab7eabe8eabf/0047_image.jpg,1115,1143,439,456,0.55298
../data/deploy/test/b89ca3c0-b361-43f8-b261-ab7eabe8eabf/0047_image.jpg,1144,1178,438,458,0.393719
../data/deploy/test/b89ca3c0-b361-43f8-b261-ab7eabe8eabf/0045_image.jpg,684,771,399,467,0.448187
../data/deploy/test/b89ca3c0-b361-43f8-b261-ab7eabe8eabf/0045_image.jpg,775,821,428,457,0.663093
../data/deploy/test/b89ca3c0-b361-43f8-b261-ab7eabe8eabf/0045_image.jpg,833,901,421,463,0.869869
../data/deploy/test/b89ca3c0-b361-43f8-b261-ab7eabe8eabf/0045_image.jpg,892,950,423,461,0.868423
../data/deploy/test/b89ca3c0-b361-43f8-b261-ab7eabe8eabf/0045_image.jpg,961,993,433,449,0.421302
../data/deploy/test/b89ca3c0-b361-43f8-b261-ab7eabe8eabf/0045_image.jpg,970,1160,427,480,0.786605
../data/deploy/test/b89ca3c0-b361-43f8-b261-ab7eabe8eabf/0068_image.jpg,1689,1911,281,411,0.896198
../data/deploy/test/b89ca3c0-b361-43f8-b261-ab7eabe8eabf/0068_image.jpg,1327,1526,347,433,0.342544
../data/deploy/test/b89ca3c0-b361-43f8-b261-ab7eabe8eabf/0068_image.jpg,1477,1703,338,435,0.454467
../data/deploy/test/b89ca3c0-b361-43f8-b261-ab7eabe8eabf/0068_image.jpg,758,804,402,431,0.71438
../data/deploy/test/b89ca3c0-b361-43f8-b261-ab7eabe8eabf/0068_image.jpg,900,930,398,422,0.795811
../data/deploy/test/b89ca3c0-b361-43f8-b261-ab7eabe8eabf/0068_image.jpg,662,743,407,446,0.768309
../data/deploy/test/b89ca3c0-b361-43f8-b261-ab7eabe8eabf/0068_image.jpg,0,87,419,605,0.417076
../data/deploy/test/b89ca3c0-b361-43f8-b261-ab7eabe8eabf/0040_image.jpg,764,825,424,457,0.788421
../data/deploy/test/b89ca3c0-b361-43f8-b261-ab7eabe8eabf/0040_image.jpg,835,902,421,464,0.900293
../data/deploy/test/b89ca3c0-b361-43f8-b261-ab7eabe8eabf/0040_image.jpg,895,948,419,462,0.836066
../data/deploy/test/b89ca3c0-b361-43f8-b261-ab7eabe8eabf/0040_image.jpg,957,981,431,449,0.504223
../data/deploy/test/b89ca3c0-b361-43f8-b261-ab7eabe8eabf/0040_image.jpg,1759,1918,400,481,0.838855
../data/deploy/test/b89ca3c0-b361-43f8-b261-ab7eabe8eabf/0040_image.jpg,1337,1508,425,473,0.790901
../data/deploy/test/b89ca3c0-b361-43f8-b261-ab7eabe8eabf/0078_image.jpg,878,919,423,452,0.731199
../data/deploy/test/b89ca3c0-b361-43f8-b261-ab7eabe8eabf/0078_image.jpg,136,227,447,482,0.44324
../data/deploy/test/b89ca3c0-b361-43f8-b261-ab7eabe8eabf/0078_image.jpg,799,855,432,466,0.666909
../data/deploy/test/b89ca3c0-b361-43f8-b261-ab7eabe8eabf/0048_image.jpg,546,728,309,471,0.608112
../data/deploy/test/b89ca3c0-b361-43f8-b261-ab7eabe8eabf/0048_image.jpg,716,787,408,443,0.835931
../data/deploy/test/b89ca3c0-b361-43f8-b261-ab7eabe8eabf/0048_image.jpg,781,868,399,455,0.868238
../data/deploy/test/b89ca3c0-b361-43f8-b261-ab7eabe8eabf/0048_image.jpg,854,911,403,446,0.819741
../data/deploy/test/b89ca3c0-b361-43f8-b261-ab7eabe8eabf/0048_image.jpg,888,941,407,443,0.715816
../data/deploy/test/b89ca3c0-b361-43f8-b261-ab7eabe8eabf/0048_image.jpg,962,994,416,432,0.475663
../data/deploy/test/b89ca3c0-b361-43f8-b261-ab7eabe8eabf/0048_image.jpg,1003,1066,412,451,0.348964
../data/deploy/test/b89ca3c0-b361-43f8-b261-ab7eabe8eabf/0048_image.jpg,1075,1106,422,438,0.703619
../data/deploy/test/b89ca3c0-b361-43f8-b261-ab7eabe8eabf/0048_image.jpg,1127,1156,419,437,0.561412
../data/deploy/test/b89ca3c0-b361-43f8-b261-ab7eabe8eabf/0061_image.jpg,821,1041,388,541,0.825595
../data/deploy/test/b89ca3c0-b361-43f8-b261-ab7eabe8eabf/0061_image.jpg,1361,1397,447,465,0.509639
../data/deploy/test/b89ca3c0-b361-43f8-b261-ab7eabe8eabf/0061_image.jpg,1384,1453,419,485,0.680349
../data/deploy/test/b89ca3c0-b361-43f8-b261-ab7eabe8eabf/0061_image.jpg,1424,1486,474,507,0.800168
../data/deploy/test/b89ca3c0-b361-43f8-b261-ab7eabe8eabf/0023_image.jpg,1737,1907,350,477,0.432584
../data/deploy/test/b89ca3c0-b361-43f8-b261-ab7eabe8eabf/0023_image.jpg,1124,1155,440,456,0.432422
../data/deploy/test/b89ca3c0-b361-43f8-b261-ab7eabe8eabf/0023_image.jpg,1287,1537,422,496,0.717457
../data/deploy/test/b89ca3c0-b361-43f8-b261-ab7eabe8eabf/0008_image.jpg,847,907,411,453,0.41675
../data/deploy/test/b89ca3c0-b361-43f8-b261-ab7eabe8eabf/0008_image.jpg,1356,1556,406,476,0.628669
../data/deploy/test/b89ca3c0-b361-43f8-b261-ab7eabe8eabf/0008_image.jpg,0,91,424,513,0.601415
../data/deploy/test/b89ca3c0-b361-43f8-b261-ab7eabe8eabf/0008_image.jpg,1105,1308,415,488,0.708043
../data/deploy/test/b89ca3c0-b361-43f8-b261-ab7eabe8eabf/0008_image.jpg,728,863,424,584,0.456599
../data/deploy/test/b89ca3c0-b361-43f8-b261-ab7eabe8eabf/0075_image.jpg,41,292,435,521,0.549869
../data/deploy/test/b89ca3c0-b361-43f8-b261-ab7eabe8eabf/0075_image.jpg,612,814,443,513,0.611561
../data/deploy/test/b89ca3c0-b361-43f8-b261-ab7eabe8eabf/0025_image.jpg,844,894,425,461,0.853165
../data/deploy/test/b89ca3c0-b361-43f8-b261-ab7eabe8eabf/0025_image.jpg,915,942,435,454,0.546975
../data/deploy/test/b89ca3c0-b361-43f8-b261-ab7eabe8eabf/0025_image.jpg,928,953,440,457,0.390296
../data/deploy/test/b89ca3c0-b361-43f8-b261-ab7eabe8eabf/0025_image.jpg,1544,1647,437,480,0.522377
../data/deploy/test/b89ca3c0-b361-43f8-b261-ab7eabe8eabf/0025_image.jpg,1586,1818,418,516,0.328859
../data/deploy/test/b89ca3c0-b361-43f8-b261-ab7eabe8eabf/0024_image.jpg,1671,1848,348,484,0.577386
../data/deploy/test/b89ca3c0-b361-43f8-b261-ab7eabe8eabf/0024_image.jpg,877,914,432,450,0.333508
../data/deploy/test/b89ca3c0-b361-43f8-b261-ab7eabe8eabf/0024_image.jpg,854,1090,416,516,0.844978
../data/deploy/test/b89ca3c0-b361-43f8-b261-ab7eabe8eabf/0024_image.jpg,1118,1145,439,457,0.654953
../data/deploy/test/b89ca3c0-b361-43f8-b261-ab7eabe8eabf/0024_image.jpg,3,65,449,513,0.82807
../data/deploy/test/b89ca3c0-b361-43f8-b261-ab7eabe8eabf/0063_image.jpg,874,952,307,367,0.772035
../data/deploy/test/b89ca3c0-b361-43f8-b261-ab7eabe8eabf/0063_image.jpg,1518,1610,309,347,0.666964
../data/deploy/test/b89ca3c0-b361-43f8-b261-ab7eabe8eabf/0063_image.jpg,740,795,345,380,0.634773
../data/deploy/test/b89ca3c0-b361-43f8-b261-ab7eabe8eabf/0063_image.jpg,818,860,345,364,0.675996
../data/deploy/test/b89ca3c0-b361-43f8-b261-ab7eabe8eabf/0063_image.jpg,1211,1351,332,376,0.702428
../data/deploy/test/b89ca3c0-b361-43f8-b261-ab7eabe8eabf/0063_image.jpg,1328,1468,319,374,0.873061
../data/deploy/test/b89ca3c0-b361-43f8-b261-ab7eabe8eabf/0063_image.jpg,670,732,357,403,0.824091
../data/deploy/test/b89ca3c0-b361-43f8-b261-ab7eabe8eabf/0063_image.jpg,842,1061,385,543,0.673675
../data/deploy/test/b89ca3c0-b361-43f8-b261-ab7eabe8eabf/0012_image.jpg,1065,1095,362,383,0.408421
../data/deploy/test/b89ca3c0-b361-43f8-b261-ab7eabe8eabf/0012_image.jpg,775,866,411,477,0.730476
../data/deploy/test/b89ca3c0-b361-43f8-b261-ab7eabe8eabf/0012_image.jpg,1326,1453,411,476,0.758213
../data/deploy/test/b89ca3c0-b361-43f8-b261-ab7eabe8eabf/0012_image.jpg,0,92,425,511,0.611543
../data/deploy/test/b89ca3c0-b361-43f8-b261-ab7eabe8eabf/0018_image.jpg,1641,1781,354,462,0.389258
../data/deploy/test/b89ca3c0-b361-43f8-b261-ab7eabe8eabf/0018_image.jpg,871,898,427,442,0.37898
../data/deploy/test/b89ca3c0-b361-43f8-b261-ab7eabe8eabf/0018_image.jpg,970,991,428,442,0.445515
../data/deploy/test/b89ca3c0-b361-43f8-b261-ab7eabe8eabf/0018_image.jpg,1508,1663,409,458,0.750958
../data/deploy/test/b89ca3c0-b361-43f8-b261-ab7eabe8eabf/0018_image.jpg,-1,90,435,481,0.827107
../data/deploy/test/b89ca3c0-b361-43f8-b261-ab7eabe8eabf/0070_image.jpg,1470,1625,362,417,0.857204
../data/deploy/test/b89ca3c0-b361-43f8-b261-ab7eabe8eabf/0070_image.jpg,1591,1642,366,384,0.306055
../data/deploy/test/b89ca3c0-b361-43f8-b261-ab7eabe8eabf/0070_image.jpg,1625,1761,349,401,0.741505
../data/deploy/test/b89ca3c0-b361-43f8-b261-ab7eabe8eabf/0070_image.jpg,1334,1481,369,435,0.586552
../data/deploy/test/b89ca3c0-b361-43f8-b261-ab7eabe8eabf/0070_image.jpg,43,119,420,452,0.427192
../data/deploy/test/b89ca3c0-b361-43f8-b261-ab7eabe8eabf/0070_image.jpg,954,1391,305,553,0.606524
../data/deploy/test/b89ca3c0-b361-43f8-b261-ab7eabe8eabf/0044_image.jpg,684,771,398,467,0.463884
../data/deploy/test/b89ca3c0-b361-43f8-b261-ab7eabe8eabf/0044_image.jpg,777,820,428,457,0.743138
../data/deploy/test/b89ca3c0-b361-43f8-b261-ab7eabe8eabf/0044_image.jpg,836,902,421,462,0.822082
../data/deploy/test/b89ca3c0-b361-43f8-b261-ab7eabe8eabf/0044_image.jpg,893,951,422,462,0.846327
../data/deploy/test/b89ca3c0-b361-43f8-b261-ab7eabe8eabf/0044_image.jpg,970,1002,428,448,0.508028
../data/deploy/test/b89ca3c0-b361-43f8-b261-ab7eabe8eabf/0044_image.jpg,1062,1093,434,453,0.55511
../data/deploy/test/b89ca3c0-b361-43f8-b261-ab7eabe8eabf/0044_image.jpg,1116,1144,435,454,0.735113
../data/deploy/test/b89ca3c0-b361-43f8-b261-ab7eabe8eabf/0044_image.jpg,243,438,421,486,0.622447
../data/deploy/test/b89ca3c0-b361-43f8-b261-ab7eabe8eabf/0026_image.jpg,5,109,426,460,0.619205
../data/deploy/test/b89ca3c0-b361-43f8-b261-ab7eabe8eabf/0026_image.jpg,921,951,435,454,0.548484
../data/deploy/test/b89ca3c0-b361-43f8-b261-ab7eabe8eabf/0026_image.jpg,997,1020,432,449,0.524042
../data/deploy/test/b89ca3c0-b361-43f8-b261-ab7eabe8eabf/0026_image.jpg,706,908,417,488,0.566792
../data/deploy/test/b89ca3c0-b361-43f8-b261-ab7eabe8eabf/0026_image.jpg,1117,1144,439,456,0.719825
../data/deploy/test/b89ca3c0-b361-43f8-b261-ab7eabe8eabf/0026_image.jpg,3,210,424,531,0.728231
../data/deploy/test/b89ca3c0-b361-43f8-b261-ab7eabe8eabf/0060_image.jpg,468,569,390,439,0.817585
../data/deploy/test/b89ca3c0-b361-43f8-b261-ab7eabe8eabf/0060_image.jpg,682,746,398,437,0.561099
../data/deploy/test/b89ca3c0-b361-43f8-b261-ab7eabe8eabf/0060_image.jpg,739,770,414,434,0.317341
../data/deploy/test/b89ca3c0-b361-43f8-b261-ab7eabe8eabf/0060_image.jpg,1840,1913,416,489,0.451084
../data/deploy/test/b89ca3c0-b361-43f8-b261-ab7eabe8eabf/0009_image.jpg,1088,1117,375,395,0.383913
../data/deploy/test/b89ca3c0-b361-43f8-b261-ab7eabe8eabf/0009_image.jpg,1109,1154,395,428,0.672337
../data/deploy/test/b89ca3c0-b361-43f8-b261-ab7eabe8eabf/0009_image.jpg,848,903,414,456,0.783865
../data/deploy/test/b89ca3c0-b361-43f8-b261-ab7eabe8eabf/0009_image.jpg,0,92,425,513,0.557726
../data/deploy/test/b89ca3c0-b361-43f8-b261-ab7eabe8eabf/0017_image.jpg,69,231,420,468,0.59701
../data/deploy/test/b89ca3c0-b361-43f8-b261-ab7eabe8eabf/0017_image.jpg,383,494,425,454,0.899347
../data/deploy/test/b89ca3c0-b361-43f8-b261-ab7eabe8eabf/0017_image.jpg,958,987,435,451,0.444248
../data/deploy/test/b89ca3c0-b361-43f8-b261-ab7eabe8eabf/0017_image.jpg,1297,1413,413,452,0.547815
../data/deploy/test/b89ca3c0-b361-43f8-b261-ab7eabe8eabf/0029_image.jpg,731,791,424,463,0.6551
../data/deploy/test/b89ca3c0-b361-43f8-b261-ab7eabe8eabf/0029_image.jpg,824,882,424,462,0.840588
../data/deploy/test/b89ca3c0-b361-43f8-b261-ab7eabe8eabf/0029_image.jpg,913,942,433,453,0.634126
../data/deploy/test/b89ca3c0-b361-43f8-b261-ab7eabe8eabf/0029_image.jpg,1010,1036,434,452,0.586773
../data/deploy/test/b89ca3c0-b361-43f8-b261-ab7eabe8eabf/0029_image.jpg,1736,1914,404,478,0.886431
../data/deploy/test/b89ca3c0-b361-43f8-b261-ab7eabe8eabf/0029_image.jpg,331,520,420,483,0.62551
../data/deploy/test/b89ca3c0-b361-43f8-b261-ab7eabe8eabf/0029_image.jpg,1120,1150,439,457,0.498846
../data/deploy/test/b89ca3c0-b361-43f8-b261-ab7eabe8eabf/0029_image.jpg,1142,1182,438,460,0.598245
../data/deploy/test/b89ca3c0-b361-43f8-b261-ab7eabe8eabf/0014_image.jpg,1072,1102,383,402,0.45166
../data/deploy/test/b89ca3c0-b361-43f8-b261-ab7eabe8eabf/0014_image.jpg,979,1054,428,489,0.863235
../data/deploy/test/b89ca3c0-b361-43f8-b261-ab7eabe8eabf/0014_image.jpg,1397,1579,429,492,0.775975
../data/deploy/test/b89ca3c0-b361-43f8-b261-ab7eabe8eabf/0014_image.jpg,1,91,445,532,0.666101
../data/deploy/test/b89ca3c0-b361-43f8-b261-ab7eabe8eabf/0014_image.jpg,1179,1283,451,502,0.742025
../data/deploy/test/b89ca3c0-b361-43f8-b261-ab7eabe8eabf/0035_image.jpg,488,592,420,469,0.526962
../data/deploy/test/b89ca3c0-b361-43f8-b261-ab7eabe8eabf/0035_image.jpg,860,892,431,447,0.304713
../data/deploy/test/b89ca3c0-b361-43f8-b261-ab7eabe8eabf/0035_image.jpg,896,944,422,462,0.815761
../data/deploy/test/b89ca3c0-b361-43f8-b261-ab7eabe8eabf/0035_image.jpg,959,987,429,449,0.533568
../data/deploy/test/b89ca3c0-b361-43f8-b261-ab7eabe8eabf/0035_image.jpg,1760,1918,401,480,0.860103
../data/deploy/test/b89ca3c0-b361-43f8-b261-ab7eabe8eabf/0002_image.jpg,605,633,422,444,0.658923
../data/deploy/test/b89ca3c0-b361-43f8-b261-ab7eabe8eabf/0002_image.jpg,717,886,437,543,0.970017
../data/deploy/test/b89ca3c0-b361-43f8-b261-ab7eabe8eabf/0032_image.jpg,701,768,425,463,0.730681
../data/deploy/test/b89ca3c0-b361-43f8-b261-ab7eabe8eabf/0032_image.jpg,843,904,427,462,0.728311
../data/deploy/test/b89ca3c0-b361-43f8-b261-ab7eabe8eabf/0032_image.jpg,898,941,432,455,0.760513
../data/deploy/test/b89ca3c0-b361-43f8-b261-ab7eabe8eabf/0032_image.jpg,972,1007,430,450,0.519739
../data/deploy/test/b89ca3c0-b361-43f8-b261-ab7eabe8eabf/0032_image.jpg,994,1025,429,448,0.488743
../data/deploy/test/b89ca3c0-b361-43f8-b261-ab7eabe8eabf/0032_image.jpg,1054,1096,430,457,0.680911
../data/deploy/test/b89ca3c0-b361-43f8-b261-ab7eabe8eabf/0032_image.jpg,1760,1918,400,481,0.850973
../data/deploy/test/b89ca3c0-b361-43f8-b261-ab7eabe8eabf/0032_image.jpg,482,701,410,529,0.890781
../data/deploy/test/b89ca3c0-b361-43f8-b261-ab7eabe8eabf/0032_image.jpg,777,856,425,471,0.72244
../data/deploy/test/b89ca3c0-b361-43f8-b261-ab7eabe8eabf/0032_image.jpg,1098,1192,417,485,0.916614
../data/deploy/test/b89ca3c0-b361-43f8-b261-ab7eabe8eabf/0032_image.jpg,1265,1663,390,631,0.78998
../data/deploy/test/b89ca3c0-b361-43f8-b261-ab7eabe8eabf/0051_image.jpg,670,733,390,430,0.84293
../data/deploy/test/b89ca3c0-b361-43f8-b261-ab7eabe8eabf/0051_image.jpg,719,792,393,420,0.66181
../data/deploy/test/b89ca3c0-b361-43f8-b261-ab7eabe8eabf/0051_image.jpg,840,864,392,408,0.762508
../data/deploy/test/b89ca3c0-b361-43f8-b261-ab7eabe8eabf/0051_image.jpg,1128,1196,383,437,0.83832
../data/deploy/test/b89ca3c0-b361-43f8-b261-ab7eabe8eabf/0034_image.jpg,864,891,433,447,0.494507
../data/deploy/test/b89ca3c0-b361-43f8-b261-ab7eabe8eabf/0034_image.jpg,902,946,422,461,0.792327
../data/deploy/test/b89ca3c0-b361-43f8-b261-ab7eabe8eabf/0034_image.jpg,955,982,432,449,0.530306
../data/deploy/test/b89ca3c0-b361-43f8-b261-ab7eabe8eabf/0034_image.jpg,1011,1042,433,452,0.466842
../data/deploy/test/b89ca3c0-b361-43f8-b261-ab7eabe8eabf/0034_image.jpg,1053,1082,436,453,0.501041
../data/deploy/test/b89ca3c0-b361-43f8-b261-ab7eabe8eabf/0034_image.jpg,1760,1918,400,481,0.8546
../data/deploy/test/b89ca3c0-b361-43f8-b261-ab7eabe8eabf/0034_image.jpg,720,822,424,477,0.904929
../data/deploy/test/b89ca3c0-b361-43f8-b261-ab7eabe8eabf/0034_image.jpg,480,682,433,520,0.759603
../data/deploy/test/b89ca3c0-b361-43f8-b261-ab7eabe8eabf/0034_image.jpg,3,322,368,658,0.7135
../data/deploy/test/b89ca3c0-b361-43f8-b261-ab7eabe8eabf/0056_image.jpg,469,569,390,440,0.823502
../data/deploy/test/b89ca3c0-b361-43f8-b261-ab7eabe8eabf/0056_image.jpg,682,746,397,438,0.585039
../data/deploy/test/b89ca3c0-b361-43f8-b261-ab7eabe8eabf/0056_image.jpg,740,773,414,435,0.368146
../data/deploy/test/b89ca3c0-b361-43f8-b261-ab7eabe8eabf/0056_image.jpg,1731,1917,381,497,0.968579
../data/deploy/test/b89ca3c0-b361-43f8-b261-ab7eabe8eabf/0064_image.jpg,1642,1863,252,344,0.913318
../data/deploy/test/b89ca3c0-b361-43f8-b261-ab7eabe8eabf/0064_image.jpg,1544,1680,291,345,0.544868
../data/deploy/test/b89ca3c0-b361-43f8-b261-ab7eabe8eabf/0064_image.jpg,772,817,353,373,0.622605
../data/deploy/test/b89ca3c0-b361-43f8-b261-ab7eabe8eabf/0064_image.jpg,865,889,345,362,0.353641
../data/deploy/test/b89ca3c0-b361-43f8-b261-ab7eabe8eabf/0064_image.jpg,1241,1374,329,379,0.421409
../data/deploy/test/b89ca3c0-b361-43f8-b261-ab7eabe8eabf/0064_image.jpg,1274,1479,314,388,0.597084
../data/deploy/test/b89ca3c0-b361-43f8-b261-ab7eabe8eabf/0064_image.jpg,659,725,353,393,0.863586
../data/deploy/test/b89ca3c0-b361-43f8-b261-ab7eabe8eabf/0064_image.jpg,718,777,354,385,0.575678
../data/deploy/test/b89ca3c0-b361-43f8-b261-ab7eabe8eabf/0064_image.jpg,1109,1322,335,412,0.764312
../data/deploy/test/b89ca3c0-b361-43f8-b261-ab7eabe8eabf/0064_image.jpg,582,1194,392,741,0.320423
../data/deploy/test/b89ca3c0-b361-43f8-b261-ab7eabe8eabf/0064_image.jpg,758,797,680,702,0.3075
../data/deploy/test/b89ca3c0-b361-43f8-b261-ab7eabe8eabf/0050_image.jpg,822,848,383,400,0.378198
../data/deploy/test/b89ca3c0-b361-43f8-b261-ab7eabe8eabf/0050_image.jpg,861,890,388,406,0.693948
../data/deploy/test/b89ca3c0-b361-43f8-b261-ab7eabe8eabf/0050_image.jpg,1085,1127,394,427,0.460666
../data/deploy/test/b89ca3c0-b361-43f8-b261-ab7eabe8eabf/0011_image.jpg,1019,1048,368,385,0.484041
../data/deploy/test/b89ca3c0-b361-43f8-b261-ab7eabe8eabf/0011_image.jpg,1067,1094,366,384,0.361345
../data/deploy/test/b89ca3c0-b361-43f8-b261-ab7eabe8eabf/0011_image.jpg,942,993,393,428,0.586642
../data/deploy/test/b89ca3c0-b361-43f8-b261-ab7eabe8eabf/0011_image.jpg,848,902,414,456,0.86299
../data/deploy/test/b89ca3c0-b361-43f8-b261-ab7eabe8eabf/0011_image.jpg,0,92,426,512,0.565924
../data/deploy/test/b89ca3c0-b361-43f8-b261-ab7eabe8eabf/0015_image.jpg,1212,1294,377,446,0.415469
../data/deploy/test/b89ca3c0-b361-43f8-b261-ab7eabe8eabf/0001_image.jpg,101,245,403,463,0.800091
../data/deploy/test/b89ca3c0-b361-43f8-b261-ab7eabe8eabf/0001_image.jpg,1461,1584,411,476,0.896742
../data/deploy/test/b89ca3c0-b361-43f8-b261-ab7eabe8eabf/0030_image.jpg,699,762,425,465,0.751058
../data/deploy/test/b89ca3c0-b361-43f8-b261-ab7eabe8eabf/0030_image.jpg,762,816,428,462,0.712108
../data/deploy/test/b89ca3c0-b361-43f8-b261-ab7eabe8eabf/0030_image.jpg,823,882,426,464,0.732941
../data/deploy/test/b89ca3c0-b361-43f8-b261-ab7eabe8eabf/0030_image.jpg,974,999,432,450,0.412363
../data/deploy/test/b89ca3c0-b361-43f8-b261-ab7eabe8eabf/0030_image.jpg,996,1020,433,450,0.346083
../data/deploy/test/b89ca3c0-b361-43f8-b261-ab7eabe8eabf/0030_image.jpg,1762,1917,402,481,0.876141
../data/deploy/test/b89ca3c0-b361-43f8-b261-ab7eabe8eabf/0030_image.jpg,880,917,437,460,0.371881
../data/deploy/test/b89ca3c0-b361-43f8-b261-ab7eabe8eabf/0030_image.jpg,914,944,439,457,0.584201
../data/deploy/test/b89ca3c0-b361-43f8-b261-ab7eabe8eabf/0030_image.jpg,1127,1159,439,459,0.717861
../data/deploy/test/b89ca3c0-b361-43f8-b261-ab7eabe8eabf/0058_image.jpg,683,744,396,437,0.660918
../data/deploy/test/b89ca3c0-b361-43f8-b261-ab7eabe8eabf/0058_image.jpg,344,584,376,480,0.516903
../data/deploy/test/b89ca3c0-b361-43f8-b261-ab7eabe8eabf/0058_image.jpg,737,771,413,435,0.376065
../data/deploy/test/b89ca3c0-b361-43f8-b261-ab7eabe8eabf/0058_image.jpg,837,872,413,434,0.665951
../data/deploy/test/b89ca3c0-b361-43f8-b261-ab7eabe8eabf/0058_image.jpg,1685,1815,411,463,0.317646
../data/deploy/test/b89ca3c0-b361-43f8-b261-ab7eabe8eabf/0058_image.jpg,1730,1917,384,495,0.938494
../data/deploy/test/b89ca3c0-b361-43f8-b261-ab7eabe8eabf/0027_image.jpg,703,765,423,464,0.755864
../data/deploy/test/b89ca3c0-b361-43f8-b261-ab7eabe8eabf/0027_image.jpg,782,825,432,456,0.482001
../data/deploy/test/b89ca3c0-b361-43f8-b261-ab7eabe8eabf/0027_image.jpg,827,883,424,463,0.838004
../data/deploy/test/b89ca3c0-b361-43f8-b261-ab7eabe8eabf/0027_image.jpg,870,912,430,458,0.334098
../data/deploy/test/b89ca3c0-b361-43f8-b261-ab7eabe8eabf/0027_image.jpg,916,952,433,455,0.714129
../data/deploy/test/b89ca3c0-b361-43f8-b261-ab7eabe8eabf/0027_image.jpg,980,1009,432,450,0.556298
../data/deploy/test/b89ca3c0-b361-43f8-b261-ab7eabe8eabf/0027_image.jpg,1858,1913,407,467,0.679791
