65.130463,14.057908,17.194799,0.028826,51.571672,8.746465,1.087324,3.379172,0.733073,50.712108,18.770165,18.815918,1498.837532,1.262912,16.586921,0.944244,0.353079,-0.407198,15.295784,15.321592,0.933198,0.024291,0.016194,0.008097,0.018219,19.165164,29.379674,39.594185,49.808696,60.023207,10.214511,0.028039,0.09981,0.002799
66.439743,4.985238,19.942073,0.01637,62.96533,36.260694,10.909261,3.89519,0.942145,51.328573,18.596041,21.580369,7249.765828,1.05518,-142.893008,0.898214,-11.003584,-0.72496,18.485983,21.668385,0.174393,0.781457,0.033113,0.006623,0.004415,11.130689,23.42159,35.712491,48.003392,60.294293,12.290901,0.049112,0.092205,0.004528
78.823532,36.807377,40.534886,0.021303,42.714193,16.21083,13.944714,5.570844,2.60988,39.123867,38.631368,41.153969,3533.198131,1.845371,-229.137931,0.782885,-12.965167,-2.337286,35.847713,38.210327,0.865385,0.076923,0.025641,0.019231,0.012821,41.008992,49.412223,57.815454,66.218686,74.621917,8.403231,0.018983,0.062738,0.001191
77.212624,13.766999,17.501995,0.028626,64.265391,9.438082,1.038366,6.117694,0.983895,63.273509,20.037232,20.088228,3653.368114,1.201465,17.048675,0.945457,-0.423303,-0.388171,14.844399,14.89594,0.924242,0.020833,0.032197,0.007576,0.015152,20.111562,32.800687,45.489811,58.178936,70.868061,12.689125,0.029084,0.103612,0.003013
77.064217,72.021492,74.640345,0.019246,5.675978,2.933853,22.23581,1.5622,7.745037,4.600952,70.851172,74.661271,21.087386,13.577258,-622.396978,0.412577,-22.346247,-7.854051,71.298904,75.137825,0.26087,0.173913,0,0.304348,0.26087,72.525764,73.534309,74.542854,75.551399,76.559944,1.008545,0.007315,0.026616,0.000195
51.706955,19.953526,25.427808,0.019455,32.165177,14.137387,12.746601,4.488582,1.803918,28.540945,22.761222,26.14963,1811.117798,1.607545,-199.684064,0.80192,-11.222675,-1.370046,20.065668,23.14137,0.763713,0.130802,0.040084,0.048523,0.016878,23.128868,29.479554,35.83024,42.180926,48.531612,6.350686,0.044584,0.089354,0.003984
79.33429,4.827896,9.743796,0.026965,81.720094,32.659772,3.048403,18.241297,1.906548,72.655132,14.494102,14.933408,43284.77429,0.970805,-1.640497,0.931711,0.225309,-0.035205,5.094258,5.182235,0.8839,0.033826,0.071344,0.006647,0.004284,12.278535,27.179814,42.081093,56.982371,71.88365,14.901279,0.09387,0.441065,0.041403
79.937767,7.615474,15.601406,0.027923,77.123465,27.478039,6.277078,7.834004,1.670365,71.635289,21.869234,22.813488,15420.43273,1.036491,-34.472075,0.911864,-2.333381,-0.057966,8.954484,9.246214,0.852154,0.046259,0.02585,0.031746,0.043991,14.847703,29.312162,43.77662,58.241079,72.705538,14.464459,0.068966,0.188213,0.01298
78.590569,38.835323,46.617631,0.024097,41.501982,12.050724,8.919736,5.50595,5.276549,39.330383,45.93113,47.085798,2609.597821,1.893658,-58.532351,0.430222,-8.249512,-5.093572,43.366318,44.628271,0.703488,0.218023,0.034884,0.026163,0.017442,42.810848,50.761897,58.712946,66.663995,74.615044,7.951049,0.024033,0.096958,0.00233
78.77533,69.666107,72.346742,0.024798,10.095636,3.772358,5.475207,1.859227,7.211286,9.177933,71.833387,72.401768,64.370995,7.802909,38.200877,0.692641,-5.319465,-7.09685,70.893417,71.52356,0.466667,0.244444,0.111111,0.022222,0.155556,70.577029,72.398874,74.220718,76.042563,77.864407,1.821844,0.009056,0.032319,0.000293
75.568031,9.59583,13.575458,0.030174,66.626168,15.366452,2.115335,6.595206,1.180418,64.493579,17.122219,17.292727,6536.096146,1.134209,8.98179,0.648608,0.827625,-0.339378,10.384086,10.440591,0.923216,0.02981,0.017164,0.011743,0.018067,16.19305,29.38749,42.581931,55.776371,68.970811,13.19444,0.041623,0.144487,0.006014
73.559998,23.856689,27.20889,0.01809,53.95774,28.522511,12.189334,5.771929,2.498211,45.437748,24.799451,27.745877,7480.411575,1.363289,-177.717288,0.885935,-11.315095,-2.257589,23.021422,25.922877,0.946667,0.028889,0.015556,0,0.008889,28.82702,38.767682,48.708344,58.649005,68.589667,9.940662,0.040404,0.10076,0.004071
66.090088,9.280021,12.532631,0.026854,57.751519,11.904719,1.740561,9.920016,1.291363,55.633703,14.48023,14.641524,6570.062444,1.144387,9.857486,0.973378,0.601704,-0.610122,9.786778,9.874511,0.911612,0.049105,0.023686,0.010399,0.005199,14.961027,26.323041,37.685054,49.047068,60.409081,11.362013,0.047022,0.225285,0.010593
79.20108,31.473196,34.815404,0.018198,48.724854,21.512244,16.63349,3.874835,1.736341,43.546761,30.975298,35.201661,3629.90118,1.625476,-353.336562,0.385664,-15.869538,-1.59558,29.358647,33.618423,0.958333,0.020833,0.006944,0.006944,0.006944,36.245984,45.791561,55.337138,64.882715,74.428292,9.545577,0.028736,0.044677,0.001284
49.291817,11.887945,28.429572,0.027966,37.440784,7.33672,4.73704,2.941033,1.768674,36.596929,30.020333,30.443196,789.671538,1.316527,3.528833,0.525742,4.912827,-1.672692,33.165539,33.591654,0.297872,0.010638,0.361702,0.276596,0.053191,15.628332,23.109107,30.589881,38.070655,45.55143,7.480774,0.013584,0.039924,0.000542
49.291817,33.485371,43.609366,0.029091,16.118648,4.37363,8.112275,1.785226,2.64755,15.410877,43.133029,43.969042,120.32689,3.058062,-41.678124,0.389836,8.515258,-2.63773,46.195553,47.184086,0.212766,0.085106,0,0.170213,0.531915,35.066015,38.227304,41.388594,44.549883,47.711172,3.161289,0.008534,0.030418,0.00026
79.34211,10.808722,14.765504,0.030014,69.053908,11.180271,1.712147,6.468611,0.902848,67.8351,17.20885,17.317364,4905.89039,1.148988,12.526206,0.898236,0.851437,-0.233199,11.741352,11.787706,0.902635,0.077892,0.005727,0.005727,0.008018,17.66206,31.368738,45.075416,58.782093,72.488771,13.706678,0.03605,0.132129,0.004763
24.582245,19.257481,20.873786,0.018668,6.320453,3.078648,12.395114,0.856425,0.461117,5.453127,16.833778,20.909987,14.377882,3.889317,-192.414633,0.373941,12.253587,-0.374581,16.468339,20.69134,0.33871,0.44086,0.112903,0.032258,0.075269,19.789957,20.85491,21.919863,22.984816,24.049768,1.064953,0.032741,0.04943,0.001618
53.443619,10.316758,15.102077,0.030726,43.975042,10.307209,2.475475,5.366612,1.297574,42.411853,17.456493,17.678824,2346.002991,1.215317,8.94886,0.753102,1.010565,-0.46758,11.513296,11.551837,0.840336,0.038282,0.056022,0.028945,0.036415,14.629444,23.254816,31.880188,40.505561,49.130933,8.625372,0.043539,0.131179,0.005711
71.121262,5.120156,8.349012,0.02362,69.613772,21.746023,2.955166,15.579932,0.953634,64.268604,10.719284,11.159994,21774.3028,1.021655,-1.737156,0.818092,1.021227,0.038399,5.54474,5.72962,0.92408,0.035695,0.034427,0.005436,0.000362,11.720266,24.920488,38.120709,51.32093,64.521151,13.200221,0.093173,0.413498,0.038527
79.002457,34.946053,40.617836,0.026827,44.499958,11.882168,12.964417,4.937557,3.364367,42.599072,39.504114,41.712949,2499.239601,1.775338,-191.236798,0.839031,-11.266851,-2.96022,34.864429,36.893055,0.805556,0.041667,0.097222,0.027778,0.027778,39.351693,48.162974,56.974255,65.785535,74.596816,8.811281,0.019854,0.043726,0.000868
79.916252,68.939941,73.638488,0.017332,12.066615,4.323729,9.788325,2.809958,8.318098,10.909294,72.664607,73.791241,132.542421,6.622922,-54.560334,0.326274,9.874662,-7.254719,68.586052,69.405457,0.53125,0,0,0.0625,0.40625,70.037572,72.232835,74.428097,76.623359,78.818621,2.195262,0.011668,0.025665,0.000299
56.126556,15.132875,23.455894,0.017092,42.875299,20.929627,14.706488,6.150636,2.224684,36.910861,22.122079,26.657389,4751.554002,1.309065,-278.833145,0.929888,-9.649756,-0.953635,14.202324,17.191084,0.773183,0.015038,0.013784,0.081454,0.116541,19.232244,27.43098,35.629716,43.828452,52.027188,8.198736,0.055207,0.138783,0.007662
70.985756,26.777254,36.810777,0.027136,45.964174,14.820225,11.607001,6.396814,3.656401,43.036577,37.465908,39.392715,4079.963412,1.544371,-147.335271,0.961047,-8.632963,-2.372322,27.434889,28.755335,0.709199,0.023739,0.065282,0.124629,0.077151,31.198104,40.039805,48.881505,57.723205,66.564906,8.8417,0.029955,0.06749,0.002022
79.527069,23.31707,26.844479,0.018554,56.931029,17.895556,10.353863,5.607002,1.359172,53.75363,25.935738,27.959119,5393.661784,1.396902,-118.406865,0.895701,-9.204339,-1.00893,23.146805,25.004,0.926829,0.034843,0.027875,0,0.010453,28.93807,40.18007,51.42207,62.664069,73.906069,11.242,0.034483,0.073194,0.002524
53.266922,43.998272,46.592112,0.025049,10.046695,3.804443,7.165547,1.764419,2.558101,9.129574,45.999789,46.624774,61.283449,5.301935,-17.95771,0.7507,-7.099148,-2.537396,45.389366,46.024998,0.453333,0.36,0.133333,0.026667,0.026667,44.925137,46.778867,48.632597,50.486327,52.340057,1.85373,0.012713,0.038023,0.000483
74.035942,70.090195,71.43673,0.012821,4.44489,1.825869,4.812657,1.07946,4.004092,3.906151,71.17296,71.447776,7.698842,16.656417,47.265786,0.379323,-4.761345,-3.918253,71.080482,71.302666,0.473684,0.052632,0.263158,0.052632,0.157895,70.484769,71.273919,72.063068,72.852218,73.641367,0.789149,0.008882,0.027567,0.000245
49.658951,9.573359,11.224513,0.024406,41.480863,9.852296,1.805564,7.041164,0.695477,39.673874,11.799832,11.957416,2752.241284,1.197153,9.576983,0.919736,1.330235,-0.342849,9.810998,9.968306,0.954274,0.026508,0.008615,0.00994,0.000663,13.581919,21.599037,29.616155,37.633273,45.650392,8.017118,0.046674,0.217681,0.01016
77.373207,27.224592,33.276633,0.024399,50.809057,15.654427,8.336286,4.42805,2.080355,48.1341,34.567038,35.618839,3336.587438,1.522823,-57.377123,0.887666,-6.500852,-1.531129,27.523641,28.339922,0.856436,0.034653,0.034653,0,0.074257,32.239454,42.269177,52.2989,62.328623,72.358346,10.029723,0.022466,0.059886,0.001345
74.408249,11.235863,51.975445,0.019231,63.428472,7.42208,5.995966,4.932382,4.13107,62.799327,59.176598,59.622874,2298.991307,1.173105,6.812887,0.597755,-6.837184,-4.641705,71.308655,71.84877,0.34375,0,0,0,0.65625,17.553101,30.187579,42.822056,55.456533,68.09101,12.634477,0.008882,0.030418,0.00027
79.807915,9.660884,14.074922,0.029288,71.435708,13.76048,1.492539,6.113801,1.026277,69.830731,18.554305,18.642509,5874.778408,1.117199,12.106747,0.885131,-0.156315,-0.137606,10.686161,10.698442,0.915958,0.031161,0.012276,0.014164,0.02644,16.675587,30.704993,44.734399,58.763805,72.793212,14.029406,0.04023,0.147338,0.005927
70.680214,19.418055,24.506221,0.017109,53.413313,32.382136,12.473969,10.054061,2.605915,41.270996,22.039558,25.458453,13436.67983,1.32327,-190.707478,0.628979,-10.495942,-2.143093,19.552149,22.662832,0.928479,0.026418,0.027706,0.000644,0.016753,24.544271,34.796702,45.049134,55.301566,65.553998,10.252432,0.066527,0.224335,0.014924
79.6269,77.609467,78.091643,0.013633,2.995571,1.711008,14.213336,1.110088,6.138083,2.193993,76.543085,78.093142,4.167202,26.581541,-201.381426,0.430226,-14.14482,-5.971115,76.537643,78.133556,0.4375,0.4375,0.0625,0,0.0625,77.81121,78.214697,78.618183,79.02167,79.425156,0.403487,0.007315,0.026616,0.000195
79.118034,10.614597,16.35045,0.029408,69.12847,14.511605,3.104541,6.449043,1.225428,67.279778,21.092694,21.35513,6296.443261,1.144507,5.157608,0.874242,1.058443,-0.229829,11.592545,11.636944,0.882414,0.047867,0.027055,0.005203,0.037461,17.464941,31.165628,44.866316,58.567003,72.267691,13.700687,0.04023,0.13308,0.005354
74.524788,38.032799,48.60163,0.021825,36.928722,18.641909,23.770818,3.339585,3.024082,31.702633,43.170399,49.374894,1973.686643,2.018071,-751.007384,0.527792,-22.912786,-2.505321,41.910923,47.826401,0.413793,0.275862,0.206897,0.068966,0.034483,41.681998,48.980396,56.278793,63.577191,70.875589,7.298398,0.019331,0.03327,0.000643
78.303581,27.085165,31.553106,0.02121,52.360792,21.769939,9.894266,4.516816,2.130738,47.405914,30.733105,32.356766,4661.461781,1.495462,-100.074327,0.924972,-8.966193,-1.870893,28.328838,29.829866,0.89557,0.066456,0.009494,0.015823,0.012658,32.207007,42.45069,52.694373,62.938056,73.18174,10.243683,0.027517,0.088403,0.002433
79.885338,8.122721,14.126406,0.028528,74.837615,23.446565,4.305839,7.284139,1.166494,70.695605,19.668123,20.167697,12073.963,1.067449,-7.983388,0.964248,1.68256,0.000019,9.034596,9.15574,0.886951,0.033073,0.031269,0.022249,0.026458,15.298982,29.651506,44.004029,58.356553,72.709076,14.352523,0.055033,0.173954,0.009573
71.469627,34.350018,52.616942,0.030579,37.472736,4.566345,4.183312,3.174021,3.346385,37.057793,54.259787,54.523599,537.10351,1.907243,36.170258,0.560364,-4.111526,-2.806001,50.017878,50.265038,0.304348,0.021739,0.282609,0,0.391304,38.061979,45.4859,52.909822,60.333744,67.757666,7.423922,0.009056,0.026616,0.000241
73.961731,12.760726,17.643943,0.017871,62.705052,38.665006,9.00609,10.487315,1.651315,48.238544,15.958025,18.398235,19560.3478,1.179518,-90.82848,0.896599,-7.567261,-1.248234,13.861125,16.236821,0.952934,0.02445,0.017115,0.002445,0.003056,18.880826,31.121027,43.361228,55.601429,67.84163,12.240201,0.069488,0.21673,0.01506
79.814255,9.71587,19.122316,0.028453,71.365806,12.372962,1.944118,14.134289,3.628511,68.849183,26.26666,26.587273,12040.55357,1.118382,15.639033,0.961463,0.069691,-0.699507,10.183364,10.276496,0.820787,0.019663,0.014045,0.110674,0.034831,16.725708,30.745385,44.765062,58.784739,72.804416,14.019677,0.045629,0.225285,0.010279
73.79113,11.169366,17.663378,0.014049,64.006381,32.602025,10.253663,5.619355,0.859494,54.793683,15.668793,18.74533,10038.33134,1.152871,-125.694363,0.851232,-9.304719,-0.528363,13.473821,16.577445,0.936798,0.023876,0.035112,0.001404,0.002809,17.431542,29.955895,42.480248,55.004601,67.528954,12.524353,0.06078,0.136882,0.00832
77.692795,71.824707,74.746486,0.017508,6.835994,3.762006,10.116627,1.490932,5.589531,5.50956,73.885039,74.783608,30.902554,11.365252,-62.508725,0.314674,-10.416023,-5.132803,72.576424,73.580948,0.36,0.2,0,0,0.44,72.411516,73.585133,74.758751,75.932368,77.105986,1.173618,0.009404,0.024715,0.000232
79.93808,7.888852,12.021671,0.029911,74.332928,18.354909,1.490253,6.597792,0.905446,71.728311,15.819868,15.915682,8686.433289,1.075406,10.14586,0.914998,-0.034135,-0.000011,8.876585,8.891148,0.919407,0.039329,0.017408,0.011605,0.01225,15.093775,29.50362,43.913466,58.323312,72.733157,14.409846,0.048938,0.173954,0.008513
70.124214,14.875281,53.495322,0.028286,55.460647,4.916147,3.562045,4.123049,3.436261,55.08825,54.146631,54.372362,1116.611995,1.264396,43.66168,0.515597,-3.451299,-3.373471,52.698902,52.965099,0.020408,0.010204,0.173469,0.602041,0.193878,20.400175,31.449961,42.499748,53.549534,64.599321,11.049787,0.012017,0.046578,0.00056
70.124214,11.484015,15.154836,0.02375,60.223191,12.119967,1.392317,8.123272,0.968347,58.42903,17.990041,18.069804,5752.559543,1.164405,13.992617,0.885596,0.538238,-0.409578,11.75624,11.828072,0.915619,0.036804,0.01526,0.013465,0.018851,17.348035,29.076075,40.804115,52.532155,64.260194,11.72804,0.041971,0.18346,0.0077
79.982826,35.026577,39.462474,0.026662,45.25485,9.765174,10.746408,5.820117,3.16427,43.803757,38.694002,40.283045,2489.562472,1.767387,-117.106956,0.641149,-9.673292,-2.802748,35.162785,36.51321,0.891156,0,0.07483,0.027211,0.006803,39.522202,48.513452,57.504702,66.495951,75.487201,8.99125,0.015674,0.057034,0.000894
65.799431,39.152321,51.671798,0.02561,27.367728,7.283488,10.314327,3.095456,3.641511,26.198502,51.07674,52.234847,590.663954,2.404271,-91.568643,0.703358,-10.092256,-3.638676,51.24803,52.445086,0.225806,0,0.564516,0.064516,0.145161,41.817032,47.146454,52.475876,57.805298,63.13472,5.329422,0.010275,0.038023,0.000391
74.53743,43.048992,48.766116,0.024087,32.799741,12.608037,14.155105,6.727484,5.041461,29.522896,46.809101,49.161726,2504.14268,2.272501,-229.154168,0.324901,-13.430941,-4.744004,44.40625,46.815264,0.768116,0.119565,0.032609,0.057971,0.021739,46.197836,52.495523,58.793211,65.090899,71.388586,6.297688,0.019854,0.094106,0.001868
68.569771,38.091515,57.223113,0.017761,31.021983,14.751776,26.858143,2.615982,3.10979,27.16441,52.083096,58.682872,1048.28486,2.210361,-964.740603,0.444314,-30.007378,-3.283702,57.889652,65.480484,0.333333,0,0,0,0.666667,41.13934,47.234991,53.330643,59.426294,65.521945,6.095651,0.012713,0.032319,0.000411
79.970871,36.613941,47.646596,0.023333,44.006575,14.049367,16.416965,4.045229,2.727002,41.506989,45.360152,48.316629,2358.962779,1.817248,-329.063033,0.58399,-16.077629,-2.725064,44.355829,47.264322,0.223684,0.605263,0.144737,0,0.026316,40.949634,49.62102,58.292406,66.963792,75.635178,8.671386,0.012887,0.040875,0.000527
72.437935,50.988121,60.929398,0.018166,21.856458,6.946873,18.106267,2.31811,3.543603,20.59301,58.239439,61.09195,331.621973,3.314258,-398.532215,0.314429,-18.14594,-3.459886,59.095737,61.981823,0.025,0.35,0.4,0.15,0.075,53.133102,57.423065,61.713028,66.002991,70.292953,4.289963,0.010449,0.034221,0.000358
79.692543,9.404872,13.581914,0.026757,71.540363,16.48371,2.512778,8.792,1.255109,69.05803,17.926813,18.145522,10008.2201,1.113952,6.182797,0.922327,0.686528,-0.356493,10.100919,10.198299,0.93808,0.017957,0.005573,0.012384,0.026006,16.433639,30.491173,44.548707,58.606242,72.663776,14.057534,0.044584,0.222433,0.009917
77.058327,39.429146,43.984344,0.02459,38.379661,13.732226,11.340306,5.810537,4.104578,35.3647,42.908343,44.571022,2821.806404,2.007791,-131.279184,0.517033,-10.060324,-3.731289,39.470301,40.899361,0.81383,0.069149,0.069149,0.031915,0.015957,43.192064,50.7179,58.243736,65.769572,73.295409,7.525836,0.021073,0.058935,0.001242
67.882065,54.795765,56.399859,0.02621,13.603911,4.681564,8.668902,1.512931,5.231941,12.683075,55.519426,56.435181,89.832738,4.989893,-42.249171,0.705614,-8.537156,-5.073487,55.452904,56.506603,0.882353,0.078431,0.019608,0,0.019608,56.104395,58.721655,61.338915,63.956175,66.573435,2.61726,0.010623,0.029468,0.000313
77.885033,9.488146,13.160549,0.024891,70.082303,14.78856,2.321242,7.475847,1.187521,68.095077,16.090385,16.300272,7528.387973,1.111337,7.578649,0.959756,0.933475,-0.40732,9.71889,9.812685,0.917661,0.036993,0.020286,0.023866,0.001193,16.327835,30.007212,43.686589,57.365967,71.045344,13.679377,0.047719,0.231939,0.011068
74.90242,58.000183,61.92085,0.026283,17.181971,2.062436,3.082972,1.993715,4.914021,16.940826,61.93695,62.208023,69.659168,4.359361,56.601256,0.472337,-3.038321,-4.877389,59.248653,59.493748,0.756098,0.02439,0.04878,0,0.170732,59.690407,63.070854,66.451302,69.831749,73.212196,3.380447,0.008011,0.031369,0.000251
78.803345,4.651628,8.72742,0.024166,81.387464,32.84583,3.240551,12.907023,1.426811,73.338117,13.850579,14.295996,31091.09916,0.968249,-3.714884,0.937569,1.150976,0.034689,4.99708,5.237903,0.921716,0.035693,0.017247,0.006899,0.018446,12.0668,26.897143,41.727486,56.55783,71.388173,14.830343,0.09892,0.460076,0.045511
64.498718,19.841658,22.951248,0.022821,46.654549,15.253603,6.936226,5.833984,1.768187,43.70285,22.922498,24.014134,3889.085212,1.382474,-37.429105,0.839747,-5.971196,-1.42749,19.321976,20.463865,0.909944,0.0394,0.020638,0.018762,0.011257,24.307364,33.238776,42.170188,51.1016,60.033012,8.931412,0.033786,0.113118,0.003822
79.868881,9.741504,16.27297,0.026747,72.107364,17.030601,2.925382,12.503888,2.216257,68.942609,22.491714,22.789183,14681.2412,1.107638,5.916314,0.954583,0.542442,-0.552765,9.975178,10.071054,0.879279,0.031231,0.017417,0.036637,0.035435,16.754241,30.779717,44.805192,58.830668,72.856143,14.025476,0.047196,0.21673,0.010229
65.645607,13.323695,16.447016,0.024088,54.363187,27.070929,6.07377,12.364119,2.126657,45.4934,16.010548,17.255463,15227.01371,1.207538,-28.068391,0.523376,-4.60602,-1.66649,14.206986,15.05642,0.946942,0.022845,0.024318,0.004053,0.001842,18.555886,29.020269,39.484651,49.949033,60.413416,10.464382,0.067746,0.273764,0.018547
75.719078,7.177726,9.206162,0.025121,68.708658,7.607646,1.474366,7.138376,1.148377,67.912053,12.91618,13.050679,3688.048014,1.102031,7.639635,0.54471,0.963951,-0.475907,7.505276,7.579312,0.967153,0.014599,0,0,0.018248,14.031861,27.740131,41.448402,55.156672,68.864943,13.70827,0.021247,0.08365,0.001777
79.895142,6.127015,11.322713,0.029032,77.951789,24.148264,2.928247,8.462873,1.220832,73.632347,16.58839,16.889042,15047.77755,1.02493,1.254804,0.917038,0.879174,0.08782,6.869425,6.938841,0.891079,0.048755,0.027663,0.014523,0.017981,13.503827,28.257453,43.011078,57.764704,72.518329,14.753625,0.068966,0.237643,0.016389
79.944916,40.598881,46.131432,0.013755,39.826563,27.321907,28.049689,4.775795,3.90116,28.580769,37.096966,46.671073,3729.327679,2.007326,-1071.76732,0.892205,-26.212486,-3.603117,34.899431,43.848818,0.839286,0.080357,0.035714,0.017857,0.026786,44.533484,52.402691,60.271898,68.141105,76.010312,7.869207,0.02682,0.04943,0.001326
78.253647,35.648212,37.943291,0.020879,43.151564,14.347379,14.532285,4.854143,3.445482,40.406033,35.192432,38.230432,2814.047028,1.81346,-256.03756,0.728437,-14.159448,-3.267969,34.347778,37.045008,0.961538,0.019231,0.009615,0,0.009615,39.908756,48.429843,56.95093,65.472017,73.993103,8.521087,0.01846,0.043726,0.000807
76.689499,59.926979,62.621165,0.0292,17.630868,4.94076,18.229352,2.785244,6.970432,16.693676,59.662378,62.773366,229.725406,4.349729,-403.463125,0.372297,-17.868979,-7.098542,57.090935,60.121445,0.71875,0.140625,0.03125,0.0625,0.046875,61.603231,64.955735,68.308239,71.660743,75.013247,3.352504,0.009056,0.038973,0.000353
69.368004,51.563503,61.341572,0.027406,18.211467,3.508759,6.223008,2.928433,6.33124,17.628681,61.018485,61.660895,181.137671,3.809029,14.703658,0.331271,-6.261548,-6.58383,62.322874,63.011248,0.275,0,0,0.5,0.225,53.343953,56.904853,60.465754,64.026654,67.587554,3.5609,0.007489,0.031369,0.000235
69.683075,12.834433,25.302175,0.029577,56.910928,2.49103,0.585496,6.78285,2.782081,56.450345,27.707298,27.852776,953.801024,1.224423,25.177132,0.549716,-0.219955,-2.628339,29.541328,29.664593,0.393939,0.565657,0.010101,0,0.030303,18.519297,29.889025,41.258754,52.628482,63.998211,11.369728,0.011843,0.045627,0.00054
79.576523,29.277483,36.671833,0.028165,50.459639,18.84416,13.271499,6.067901,3.646114,46.413935,35.862098,38.412458,5307.178172,1.577033,-206.887675,0.3872,11.65426,-2.938448,30.183516,32.421566,0.897727,0,0.022727,0.034091,0.045455,34.307387,44.367195,54.427003,64.486811,74.546619,10.059808,0.013584,0.037072,0.000504
79.619263,31.855202,46.060449,0.02381,48.522984,17.573133,19.452244,6.686839,4.648761,44.731993,43.941746,48.279165,5256.398559,1.640857,-486.465735,0.84362,15.829422,-3.301994,36.012585,38.695036,0.517391,0.052174,0.230435,0.121739,0.078261,36.631608,46.18442,55.737232,65.290044,74.842857,9.552812,0.026646,0.058935,0.00157
79.741852,11.561868,17.963486,0.03197,68.652336,7.924468,2.2193,8.888735,2.021117,67.611659,21.847146,22.052392,4762.463846,1.161532,13.254887,0.954982,0.893451,-0.660581,12.706781,12.784332,0.835113,0.055753,0.083037,0.011862,0.014235,18.379866,32.015863,45.65186,59.287857,72.923853,13.635997,0.034657,0.124525,0.004316
53.900974,34.969128,38.049641,0.018121,19.157513,6.308208,16.031463,1.656654,1.606533,18.013115,34.873986,38.41593,188.246361,2.813568,-321.50104,0.666312,-15.047169,-1.489492,32.47835,35.843206,0.822917,0.020833,0.072917,0,0.083333,36.862312,40.648682,44.435051,48.22142,52.00779,3.786369,0.017416,0.04943,0.000861
79.723701,56.3209,64.883278,0.026969,24.28062,8.431664,22.615337,2.647417,3.466677,22.615189,61.11943,65.261444,504.819132,3.283429,-656.641752,0.316518,-21.303628,-3.21188,58.930902,63.043818,0.322581,0.403226,0.096774,0,0.177419,58.66118,63.34174,68.022301,72.702861,77.383421,4.68056,0.012539,0.029468,0.00037
46.456417,26.403162,36.914864,0.031502,20.208991,3.501769,4.773846,1.687997,1.855473,19.831581,36.765008,37.120051,117.224025,2.298799,13.191873,0.625372,4.555492,-1.845922,36.288288,36.685642,0.058824,0.094118,0.647059,0.117647,0.082353,28.408488,32.419139,36.42979,40.440441,44.451092,4.010651,0.012017,0.036122,0.000434
44.899231,16.064951,20.008119,0.017111,29.180755,13.157227,11.092136,2.581218,0.579637,25.91797,17.370478,20.618074,880.217446,1.538659,-148.965894,0.764363,-9.818504,-0.246503,15.720109,18.481631,0.811897,0.14791,0.006431,0,0.033762,18.948379,24.715235,30.482091,36.248947,42.015803,5.766856,0.057471,0.103612,0.005955
79.772484,11.053247,15.364648,0.029476,69.396075,10.546178,1.10073,5.070724,0.880381,68.402348,18.823783,18.87648,3657.936063,1.149524,14.704625,0.938989,-0.118051,-0.07965,11.945092,11.973125,0.913376,0.036943,0.014013,0.026752,0.008917,17.925171,31.669018,45.412866,59.156713,72.90056,13.743847,0.034483,0.126426,0.00436
76.337868,21.669687,27.304043,0.028768,54.829979,14.849882,6.576779,5.022506,1.477854,52.541241,27.765111,28.571655,3918.716171,1.392265,-25.86215,0.856559,5.195241,-0.972875,23.065218,23.724176,0.792023,0.145299,0.037037,0.017094,0.008547,27.136505,38.070141,49.003778,59.937414,70.87105,10.933636,0.027865,0.071293,0.001987
30.213247,3.960848,11.101627,0.017444,27.579439,15.405505,7.478343,4.774269,1.176522,22.371906,10.993883,13.348232,1645.454346,1.095499,-61.46825,0.723181,4.462139,0.466732,6.030002,7.509474,0.702135,0.016873,0.042011,0.219353,0.019628,6.586088,11.836568,17.087048,22.337527,27.588007,5.25048,0.056252,0.487643,0.027431
69.482117,49.585201,56.534539,0.027369,20.726735,5.8112,8.489193,3.183873,4.275191,19.639004,55.916178,56.718274,363.363233,3.352294,-37.618191,0.576272,-8.373374,-4.397158,56.885546,57.746199,0.257576,0.151515,0.515152,0.015152,0.060606,51.574893,55.554276,59.533659,63.513042,67.492425,3.979383,0.011668,0.03327,0.000388
68.842369,68.480347,68.570002,0.009615,2.890232,2.866009,1.894426,0.025254,4.783239,0.372551,68.376804,68.570077,0.026964,23.818977,67.749676,0.513418,-1.669187,-4.781172,68.331833,68.540443,0.538462,0.230769,0.076923,0.076923,0.076923,68.516549,68.588953,68.661358,68.733762,68.806167,0.072404,0.008882,0.025665,0.000228
75.116531,71.68029,73.037788,0.018868,4.82478,3.054213,7.119831,1.231931,8.046493,3.525993,72.248059,73.04259,13.266831,15.568904,9.246259,0.738257,-7.077615,-7.990451,72.36573,73.30719,0.241379,0.137931,0.517241,0.068966,0.034483,72.023914,72.711163,73.398411,74.085659,74.772907,0.687248,0.009056,0.027567,0.00025
77.229927,10.228269,13.699606,0.026062,67.409648,17.182941,2.546733,8.04994,1.310993,64.68389,16.402403,16.650627,8947.182078,1.145681,7.353246,0.951275,1.271198,-0.586393,10.525128,10.672469,0.928427,0.027009,0.020257,0.01688,0.007427,16.928434,30.328766,43.729098,57.12943,70.529761,13.400332,0.044235,0.211027,0.009335
