../data/deploy/test/747b48b8-ba5f-4ac8-bef2-47927f08ab60/0061_image.jpg,606,674,429,467,0.734921
../data/deploy/test/747b48b8-ba5f-4ac8-bef2-47927f08ab60/0061_image.jpg,874,1138,346,576,0.93221
../data/deploy/test/747b48b8-ba5f-4ac8-bef2-47927f08ab60/0023_image.jpg,765,811,436,463,0.399354
../data/deploy/test/747b48b8-ba5f-4ac8-bef2-47927f08ab60/0023_image.jpg,901,1062,433,538,0.944244
../data/deploy/test/747b48b8-ba5f-4ac8-bef2-47927f08ab60/0008_image.jpg,114,396,417,514,0.898214
../data/deploy/test/747b48b8-ba5f-4ac8-bef2-47927f08ab60/0008_image.jpg,491,600,408,474,0.782885
../data/deploy/test/747b48b8-ba5f-4ac8-bef2-47927f08ab60/0008_image.jpg,702,743,425,451,0.487938
../data/deploy/test/747b48b8-ba5f-4ac8-bef2-47927f08ab60/0008_image.jpg,840,1007,431,540,0.945457
../data/deploy/test/747b48b8-ba5f-4ac8-bef2-47927f08ab60/0075_image.jpg,578,620,380,408,0.412577
../data/deploy/test/747b48b8-ba5f-4ac8-bef2-47927f08ab60/0075_image.jpg,175,431,393,487,0.80192
../data/deploy/test/747b48b8-ba5f-4ac8-bef2-47927f08ab60/0075_image.jpg,726,1265,250,714,0.931711
../data/deploy/test/747b48b8-ba5f-4ac8-bef2-47927f08ab60/0025_image.jpg,1089,1142,375,413,0.616469
../data/deploy/test/747b48b8-ba5f-4ac8-bef2-47927f08ab60/0025_image.jpg,452,848,412,610,0.911864
../data/deploy/test/747b48b8-ba5f-4ac8-bef2-47927f08ab60/0024_image.jpg,666,804,339,441,0.430222
../data/deploy/test/747b48b8-ba5f-4ac8-bef2-47927f08ab60/0024_image.jpg,839,891,390,424,0.692641
../data/deploy/test/747b48b8-ba5f-4ac8-bef2-47927f08ab60/0024_image.jpg,926,1165,405,557,0.648608
../data/deploy/test/747b48b8-ba5f-4ac8-bef2-47927f08ab60/0063_image.jpg,277,509,350,456,0.885935
../data/deploy/test/747b48b8-ba5f-4ac8-bef2-47927f08ab60/0063_image.jpg,886,1156,321,558,0.973378
../data/deploy/test/747b48b8-ba5f-4ac8-bef2-47927f08ab60/0012_image.jpg,261,426,438,485,0.385664
../data/deploy/test/747b48b8-ba5f-4ac8-bef2-47927f08ab60/0012_image.jpg,1081,1159,437,479,0.525742
../data/deploy/test/747b48b8-ba5f-4ac8-bef2-47927f08ab60/0012_image.jpg,1139,1188,439,471,0.389836
../data/deploy/test/747b48b8-ba5f-4ac8-bef2-47927f08ab60/0012_image.jpg,929,1136,429,568,0.898236
../data/deploy/test/747b48b8-ba5f-4ac8-bef2-47927f08ab60/0012_image.jpg,1692,1880,470,522,0.373941
../data/deploy/test/747b48b8-ba5f-4ac8-bef2-47927f08ab60/0018_image.jpg,932,1182,407,545,0.753102
../data/deploy/test/747b48b8-ba5f-4ac8-bef2-47927f08ab60/0070_image.jpg,912,1447,266,701,0.818092
../data/deploy/test/747b48b8-ba5f-4ac8-bef2-47927f08ab60/0044_image.jpg,530,644,404,450,0.839031
../data/deploy/test/747b48b8-ba5f-4ac8-bef2-47927f08ab60/0026_image.jpg,1070,1137,376,403,0.326274
../data/deploy/test/747b48b8-ba5f-4ac8-bef2-47927f08ab60/0026_image.jpg,5,322,376,522,0.929888
../data/deploy/test/747b48b8-ba5f-4ac8-bef2-47927f08ab60/0026_image.jpg,516,688,391,462,0.961047
../data/deploy/test/747b48b8-ba5f-4ac8-bef2-47927f08ab60/0060_image.jpg,388,586,427,504,0.895701
../data/deploy/test/747b48b8-ba5f-4ac8-bef2-47927f08ab60/0060_image.jpg,741,814,438,478,0.7507
../data/deploy/test/747b48b8-ba5f-4ac8-bef2-47927f08ab60/0060_image.jpg,849,900,445,474,0.379323
../data/deploy/test/747b48b8-ba5f-4ac8-bef2-47927f08ab60/0060_image.jpg,974,1242,349,578,0.919736
../data/deploy/test/747b48b8-ba5f-4ac8-bef2-47927f08ab60/0009_image.jpg,626,755,425,488,0.887666
../data/deploy/test/747b48b8-ba5f-4ac8-bef2-47927f08ab60/0009_image.jpg,824,875,424,456,0.597755
../data/deploy/test/747b48b8-ba5f-4ac8-bef2-47927f08ab60/0009_image.jpg,824,1055,427,582,0.885131
../data/deploy/test/747b48b8-ba5f-4ac8-bef2-47927f08ab60/0017_image.jpg,115,497,268,504,0.628979
../data/deploy/test/747b48b8-ba5f-4ac8-bef2-47927f08ab60/0017_image.jpg,724,766,420,448,0.430226
../data/deploy/test/747b48b8-ba5f-4ac8-bef2-47927f08ab60/0017_image.jpg,943,1174,428,568,0.874242
../data/deploy/test/747b48b8-ba5f-4ac8-bef2-47927f08ab60/0014_image.jpg,281,392,430,465,0.527792
../data/deploy/test/747b48b8-ba5f-4ac8-bef2-47927f08ab60/0014_image.jpg,508,666,391,484,0.924972
../data/deploy/test/747b48b8-ba5f-4ac8-bef2-47927f08ab60/0014_image.jpg,1009,1325,425,608,0.964248
../data/deploy/test/747b48b8-ba5f-4ac8-bef2-47927f08ab60/0035_image.jpg,843,895,440,468,0.560364
../data/deploy/test/747b48b8-ba5f-4ac8-bef2-47927f08ab60/0091_image.jpg,114,513,295,523,0.896599
../data/deploy/test/747b48b8-ba5f-4ac8-bef2-47927f08ab60/0091_image.jpg,816,1078,323,560,0.961463
../data/deploy/test/747b48b8-ba5f-4ac8-bef2-47927f08ab60/0002_image.jpg,-12,347,393,537,0.851232
../data/deploy/test/747b48b8-ba5f-4ac8-bef2-47927f08ab60/0002_image.jpg,777,831,419,445,0.314674
../data/deploy/test/747b48b8-ba5f-4ac8-bef2-47927f08ab60/0002_image.jpg,808,1089,419,602,0.914998
../data/deploy/test/747b48b8-ba5f-4ac8-bef2-47927f08ab60/0088_image.jpg,850,919,426,475,0.515597
../data/deploy/test/747b48b8-ba5f-4ac8-bef2-47927f08ab60/0088_image.jpg,890,1131,368,561,0.885596
../data/deploy/test/747b48b8-ba5f-4ac8-bef2-47927f08ab60/0051_image.jpg,598,688,404,464,0.641149
../data/deploy/test/747b48b8-ba5f-4ac8-bef2-47927f08ab60/0051_image.jpg,697,756,418,458,0.703358
../data/deploy/test/747b48b8-ba5f-4ac8-bef2-47927f08ab60/0034_image.jpg,554,668,349,448,0.324901
../data/deploy/test/747b48b8-ba5f-4ac8-bef2-47927f08ab60/0056_image.jpg,339,412,436,470,0.444314
../data/deploy/test/747b48b8-ba5f-4ac8-bef2-47927f08ab60/0056_image.jpg,506,580,430,473,0.58399
../data/deploy/test/747b48b8-ba5f-4ac8-bef2-47927f08ab60/0056_image.jpg,576,636,433,469,0.314429
../data/deploy/test/747b48b8-ba5f-4ac8-bef2-47927f08ab60/0056_image.jpg,901,1157,345,579,0.922327
../data/deploy/test/747b48b8-ba5f-4ac8-bef2-47927f08ab60/0064_image.jpg,599,720,381,443,0.517033
../data/deploy/test/747b48b8-ba5f-4ac8-bef2-47927f08ab60/0064_image.jpg,747,808,399,430,0.705614
../data/deploy/test/747b48b8-ba5f-4ac8-bef2-47927f08ab60/0064_image.jpg,923,1197,333,577,0.959756
../data/deploy/test/747b48b8-ba5f-4ac8-bef2-47927f08ab60/0050_image.jpg,879,925,415,448,0.472337
../data/deploy/test/747b48b8-ba5f-4ac8-bef2-47927f08ab60/0094_image.jpg,946,1514,247,731,0.937569
../data/deploy/test/747b48b8-ba5f-4ac8-bef2-47927f08ab60/0090_image.jpg,514,708,377,496,0.839747
../data/deploy/test/747b48b8-ba5f-4ac8-bef2-47927f08ab60/0090_image.jpg,872,1143,341,569,0.954583
../data/deploy/test/747b48b8-ba5f-4ac8-bef2-47927f08ab60/0011_image.jpg,343,732,237,525,0.523376
../data/deploy/test/747b48b8-ba5f-4ac8-bef2-47927f08ab60/0011_image.jpg,1033,1155,400,488,0.54471
../data/deploy/test/747b48b8-ba5f-4ac8-bef2-47927f08ab60/0011_image.jpg,906,1302,406,656,0.917038
../data/deploy/test/747b48b8-ba5f-4ac8-bef2-47927f08ab60/0015_image.jpg,24,178,375,427,0.892205
../data/deploy/test/747b48b8-ba5f-4ac8-bef2-47927f08ab60/0015_image.jpg,432,538,387,433,0.728437
../data/deploy/test/747b48b8-ba5f-4ac8-bef2-47927f08ab60/0015_image.jpg,583,635,373,414,0.372297
../data/deploy/test/747b48b8-ba5f-4ac8-bef2-47927f08ab60/0015_image.jpg,820,863,387,420,0.331271
../data/deploy/test/747b48b8-ba5f-4ac8-bef2-47927f08ab60/0015_image.jpg,908,976,391,439,0.549716
../data/deploy/test/747b48b8-ba5f-4ac8-bef2-47927f08ab60/0015_image.jpg,1328,1406,395,434,0.3872
../data/deploy/test/747b48b8-ba5f-4ac8-bef2-47927f08ab60/0015_image.jpg,1369,1522,382,444,0.84362
../data/deploy/test/747b48b8-ba5f-4ac8-bef2-47927f08ab60/0015_image.jpg,931,1130,395,526,0.954982
../data/deploy/test/747b48b8-ba5f-4ac8-bef2-47927f08ab60/0001_image.jpg,380,480,443,495,0.666312
../data/deploy/test/747b48b8-ba5f-4ac8-bef2-47927f08ab60/0001_image.jpg,502,574,442,473,0.316518
../data/deploy/test/747b48b8-ba5f-4ac8-bef2-47927f08ab60/0001_image.jpg,1065,1134,445,483,0.625372
../data/deploy/test/747b48b8-ba5f-4ac8-bef2-47927f08ab60/0001_image.jpg,48,378,448,557,0.764363
../data/deploy/test/747b48b8-ba5f-4ac8-bef2-47927f08ab60/0001_image.jpg,844,1042,440,573,0.938989
../data/deploy/test/747b48b8-ba5f-4ac8-bef2-47927f08ab60/0001_image.jpg,1128,1288,437,512,0.856559
../data/deploy/test/747b48b8-ba5f-4ac8-bef2-47927f08ab60/0001_image.jpg,1588,1911,348,861,0.723181
../data/deploy/test/747b48b8-ba5f-4ac8-bef2-47927f08ab60/0030_image.jpg,750,817,416,451,0.576272
../data/deploy/test/747b48b8-ba5f-4ac8-bef2-47927f08ab60/0030_image.jpg,900,951,418,445,0.513418
../data/deploy/test/747b48b8-ba5f-4ac8-bef2-47927f08ab60/0058_image.jpg,817,869,378,407,0.738257
../data/deploy/test/747b48b8-ba5f-4ac8-bef2-47927f08ab60/0058_image.jpg,962,1216,334,556,0.951275
../data/deploy/test/747b48b8-ba5f-4ac8-bef2-47927f08ab60/0027_image.jpg,90,352,409,506,0.841791
../data/deploy/test/747b48b8-ba5f-4ac8-bef2-47927f08ab60/0027_image.jpg,483,568,423,477,0.495845
../data/deploy/test/747b48b8-ba5f-4ac8-bef2-47927f08ab60/0010_image.jpg,687,863,386,490,0.50507
../data/deploy/test/747b48b8-ba5f-4ac8-bef2-47927f08ab60/0010_image.jpg,848,1078,425,576,0.861834
../data/deploy/test/747b48b8-ba5f-4ac8-bef2-47927f08ab60/0043_image.jpg,-4,220,404,547,0.879064
../data/deploy/test/747b48b8-ba5f-4ac8-bef2-47927f08ab60/0043_image.jpg,1427,1704,423,531,0.730399
../data/deploy/test/354dec7e-0a1a-4aea-bf5a-29c4242f6b67/0020_image.jpg,-1,149,398,520,0.55651
../data/deploy/test/354dec7e-0a1a-4aea-bf5a-29c4242f6b67/0020_image.jpg,382,639,387,513,0.59675
../data/deploy/test/354dec7e-0a1a-4aea-bf5a-29c4242f6b67/0020_image.jpg,579,723,401,477,0.597518
../data/deploy/test/354dec7e-0a1a-4aea-bf5a-29c4242f6b67/0020_image.jpg,689,1077,405,570,0.454083
../data/deploy/test/354dec7e-0a1a-4aea-bf5a-29c4242f6b67/0020_image.jpg,851,1434,377,795,0.509743
../data/deploy/test/354dec7e-0a1a-4aea-bf5a-29c4242f6b67/0019_image.jpg,0,147,399,514,0.578254
../data/deploy/test/354dec7e-0a1a-4aea-bf5a-29c4242f6b67/0019_image.jpg,384,641,389,512,0.601045
../data/deploy/test/354dec7e-0a1a-4aea-bf5a-29c4242f6b67/0019_image.jpg,581,724,400,477,0.654832
../data/deploy/test/354dec7e-0a1a-4aea-bf5a-29c4242f6b67/0019_image.jpg,694,1073,406,570,0.452073
../data/deploy/test/354dec7e-0a1a-4aea-bf5a-29c4242f6b67/0019_image.jpg,851,1434,377,795,0.522329
../data/deploy/test/354dec7e-0a1a-4aea-bf5a-29c4242f6b67/0013_image.jpg,16,90,415,447,0.432881
../data/deploy/test/354dec7e-0a1a-4aea-bf5a-29c4242f6b67/0013_image.jpg,110,190,415,447,0.486449
../data/deploy/test/354dec7e-0a1a-4aea-bf5a-29c4242f6b67/0013_image.jpg,504,591,418,450,0.441657
../data/deploy/test/354dec7e-0a1a-4aea-bf5a-29c4242f6b67/0013_image.jpg,764,862,412,454,0.65673
../data/deploy/test/354dec7e-0a1a-4aea-bf5a-29c4242f6b67/0013_image.jpg,910,1077,411,462,0.750717
../data/deploy/test/354dec7e-0a1a-4aea-bf5a-29c4242f6b67/0013_image.jpg,1054,1219,421,471,0.861133
../data/deploy/test/354dec7e-0a1a-4aea-bf5a-29c4242f6b67/0013_image.jpg,1219,1368,426,476,0.838138
../data/deploy/test/354dec7e-0a1a-4aea-bf5a-29c4242f6b67/0013_image.jpg,1606,1888,417,489,0.893098
../data/deploy/test/354dec7e-0a1a-4aea-bf5a-29c4242f6b67/0037_image.jpg,0,154,414,474,0.819856
../data/deploy/test/354dec7e-0a1a-4aea-bf5a-29c4242f6b67/0037_image.jpg,342,646,367,525,0.728997
../data/deploy/test/354dec7e-0a1a-4aea-bf5a-29c4242f6b67/0037_image.jpg,693,788,417,453,0.3358
../data/deploy/test/354dec7e-0a1a-4aea-bf5a-29c4242f6b67/0037_image.jpg,604,782,403,467,0.555475
../data/deploy/test/354dec7e-0a1a-4aea-bf5a-29c4242f6b67/0037_image.jpg,693,1078,404,567,0.744228
../data/deploy/test/354dec7e-0a1a-4aea-bf5a-29c4242f6b67/0037_image.jpg,875,1449,362,778,0.509627
../data/deploy/test/354dec7e-0a1a-4aea-bf5a-29c4242f6b67/0066_image.jpg,0,149,413,474,0.911853
../data/deploy/test/354dec7e-0a1a-4aea-bf5a-29c4242f6b67/0066_image.jpg,75,267,417,488,0.730714
../data/deploy/test/354dec7e-0a1a-4aea-bf5a-29c4242f6b67/0066_image.jpg,428,640,384,490,0.308439
../data/deploy/test/354dec7e-0a1a-4aea-bf5a-29c4242f6b67/0066_image.jpg,153,526,409,591,0.614326
../data/deploy/test/354dec7e-0a1a-4aea-bf5a-29c4242f6b67/0066_image.jpg,719,1090,399,580,0.53954
../data/deploy/test/354dec7e-0a1a-4aea-bf5a-29c4242f6b67/0066_image.jpg,873,1453,363,774,0.49064
../data/deploy/test/354dec7e-0a1a-4aea-bf5a-29c4242f6b67/0046_image.jpg,0,154,414,474,0.854354
../data/deploy/test/354dec7e-0a1a-4aea-bf5a-29c4242f6b67/0046_image.jpg,342,644,365,525,0.74524
../data/deploy/test/354dec7e-0a1a-4aea-bf5a-29c4242f6b67/0046_image.jpg,601,779,403,468,0.495139
../data/deploy/test/354dec7e-0a1a-4aea-bf5a-29c4242f6b67/0046_image.jpg,688,1076,403,565,0.750445
../data/deploy/test/354dec7e-0a1a-4aea-bf5a-29c4242f6b67/0046_image.jpg,874,1452,359,779,0.584839
../data/deploy/test/354dec7e-0a1a-4aea-bf5a-29c4242f6b67/0069_image.jpg,0,149,413,474,0.908519
../data/deploy/test/354dec7e-0a1a-4aea-bf5a-29c4242f6b67/0069_image.jpg,76,268,417,488,0.741664
../data/deploy/test/354dec7e-0a1a-4aea-bf5a-29c4242f6b67/0069_image.jpg,423,642,383,490,0.421823
../data/deploy/test/354dec7e-0a1a-4aea-bf5a-29c4242f6b67/0069_image.jpg,152,530,408,592,0.633927
../data/deploy/test/354dec7e-0a1a-4aea-bf5a-29c4242f6b67/0069_image.jpg,715,1087,398,581,0.566937
../data/deploy/test/354dec7e-0a1a-4aea-bf5a-29c4242f6b67/0069_image.jpg,871,1454,362,774,0.513127
../data/deploy/test/354dec7e-0a1a-4aea-bf5a-29c4242f6b67/0021_image.jpg,-3,152,403,514,0.469941
../data/deploy/test/354dec7e-0a1a-4aea-bf5a-29c4242f6b67/0021_image.jpg,387,642,389,510,0.593896
../data/deploy/test/354dec7e-0a1a-4aea-bf5a-29c4242f6b67/0021_image.jpg,565,679,413,461,0.344052
../data/deploy/test/354dec7e-0a1a-4aea-bf5a-29c4242f6b67/0021_image.jpg,627,837,390,489,0.522664
../data/deploy/test/354dec7e-0a1a-4aea-bf5a-29c4242f6b67/0021_image.jpg,693,1079,393,580,0.450193
../data/deploy/test/354dec7e-0a1a-4aea-bf5a-29c4242f6b67/0021_image.jpg,849,1435,377,796,0.467768
../data/deploy/test/354dec7e-0a1a-4aea-bf5a-29c4242f6b67/0067_image.jpg,0,150,413,474,0.91024
../data/deploy/test/354dec7e-0a1a-4aea-bf5a-29c4242f6b67/0067_image.jpg,77,268,417,488,0.743951
../data/deploy/test/354dec7e-0a1a-4aea-bf5a-29c4242f6b67/0067_image.jpg,425,639,385,490,0.361222
../data/deploy/test/354dec7e-0a1a-4aea-bf5a-29c4242f6b67/0067_image.jpg,153,528,409,591,0.662409
../data/deploy/test/354dec7e-0a1a-4aea-bf5a-29c4242f6b67/0067_image.jpg,715,1088,399,581,0.512432
../data/deploy/test/354dec7e-0a1a-4aea-bf5a-29c4242f6b67/0067_image.jpg,872,1453,362,775,0.475863
../data/deploy/test/354dec7e-0a1a-4aea-bf5a-29c4242f6b67/0005_image.jpg,14,92,408,446,0.597603
../data/deploy/test/354dec7e-0a1a-4aea-bf5a-29c4242f6b67/0005_image.jpg,104,191,411,445,0.457103
../data/deploy/test/354dec7e-0a1a-4aea-bf5a-29c4242f6b67/0005_image.jpg,199,296,412,449,0.592365
../data/deploy/test/354dec7e-0a1a-4aea-bf5a-29c4242f6b67/0005_image.jpg,278,429,411,487,0.747779
../data/deploy/test/354dec7e-0a1a-4aea-bf5a-29c4242f6b67/0005_image.jpg,404,493,425,465,0.512596
../data/deploy/test/354dec7e-0a1a-4aea-bf5a-29c4242f6b67/0005_image.jpg,508,602,416,454,0.700116
../data/deploy/test/354dec7e-0a1a-4aea-bf5a-29c4242f6b67/0005_image.jpg,626,768,408,468,0.805283
../data/deploy/test/354dec7e-0a1a-4aea-bf5a-29c4242f6b67/0005_image.jpg,773,860,417,452,0.409726
../data/deploy/test/354dec7e-0a1a-4aea-bf5a-29c4242f6b67/0005_image.jpg,864,948,420,452,0.432891
../data/deploy/test/354dec7e-0a1a-4aea-bf5a-29c4242f6b67/0005_image.jpg,929,1021,420,454,0.356135
../data/deploy/test/354dec7e-0a1a-4aea-bf5a-29c4242f6b67/0005_image.jpg,1040,1191,419,464,0.805665
../data/deploy/test/354dec7e-0a1a-4aea-bf5a-29c4242f6b67/0005_image.jpg,1165,1476,402,515,0.722323
../data/deploy/test/354dec7e-0a1a-4aea-bf5a-29c4242f6b67/0005_image.jpg,1618,1866,429,489,0.915929
../data/deploy/test/354dec7e-0a1a-4aea-bf5a-29c4242f6b67/0005_image.jpg,1587,1900,477,839,0.321673
../data/deploy/test/354dec7e-0a1a-4aea-bf5a-29c4242f6b67/0042_image.jpg,0,153,414,474,0.824787
../data/deploy/test/354dec7e-0a1a-4aea-bf5a-29c4242f6b67/0042_image.jpg,340,647,366,524,0.696076
../data/deploy/test/354dec7e-0a1a-4aea-bf5a-29c4242f6b67/0042_image.jpg,600,778,403,468,0.48906
../data/deploy/test/354dec7e-0a1a-4aea-bf5a-29c4242f6b67/0042_image.jpg,693,1077,404,566,0.73318
../data/deploy/test/354dec7e-0a1a-4aea-bf5a-29c4242f6b67/0042_image.jpg,873,1452,361,778,0.519186
../data/deploy/test/354dec7e-0a1a-4aea-bf5a-29c4242f6b67/0031_image.jpg,1,157,415,474,0.73912
../data/deploy/test/354dec7e-0a1a-4aea-bf5a-29c4242f6b67/0031_image.jpg,345,646,366,526,0.667428
../data/deploy/test/354dec7e-0a1a-4aea-bf5a-29c4242f6b67/0031_image.jpg,687,782,418,453,0.344257
../data/deploy/test/354dec7e-0a1a-4aea-bf5a-29c4242f6b67/0031_image.jpg,609,781,403,467,0.539893
../data/deploy/test/354dec7e-0a1a-4aea-bf5a-29c4242f6b67/0031_image.jpg,695,1075,407,566,0.688044
../data/deploy/test/354dec7e-0a1a-4aea-bf5a-29c4242f6b67/0031_image.jpg,846,1439,376,794,0.550691
../data/deploy/test/354dec7e-0a1a-4aea-bf5a-29c4242f6b67/0057_image.jpg,-1,151,414,475,0.905416
../data/deploy/test/354dec7e-0a1a-4aea-bf5a-29c4242f6b67/0057_image.jpg,75,253,415,487,0.618764
../data/deploy/test/354dec7e-0a1a-4aea-bf5a-29c4242f6b67/0057_image.jpg,393,624,385,513,0.387832
../data/deploy/test/354dec7e-0a1a-4aea-bf5a-29c4242f6b67/0057_image.jpg,128,396,421,532,0.419408
../data/deploy/test/354dec7e-0a1a-4aea-bf5a-29c4242f6b67/0057_image.jpg,705,1083,399,573,0.717816
../data/deploy/test/354dec7e-0a1a-4aea-bf5a-29c4242f6b67/0057_image.jpg,205,645,377,708,0.427194
../data/deploy/test/354dec7e-0a1a-4aea-bf5a-29c4242f6b67/0057_image.jpg,488,900,431,681,0.325574
../data/deploy/test/354dec7e-0a1a-4aea-bf5a-29c4242f6b67/0057_image.jpg,876,1454,364,774,0.444676
../data/deploy/test/354dec7e-0a1a-4aea-bf5a-29c4242f6b67/0038_image.jpg,-1,153,414,474,0.829331
../data/deploy/test/354dec7e-0a1a-4aea-bf5a-29c4242f6b67/0038_image.jpg,341,647,366,525,0.706177
../data/deploy/test/354dec7e-0a1a-4aea-bf5a-29c4242f6b67/0038_image.jpg,688,784,418,453,0.351945
../data/deploy/test/354dec7e-0a1a-4aea-bf5a-29c4242f6b67/0038_image.jpg,606,780,403,466,0.54819
../data/deploy/test/354dec7e-0a1a-4aea-bf5a-29c4242f6b67/0038_image.jpg,693,1077,403,567,0.729646
../data/deploy/test/354dec7e-0a1a-4aea-bf5a-29c4242f6b67/0038_image.jpg,843,1441,375,796,0.512991
../data/deploy/test/354dec7e-0a1a-4aea-bf5a-29c4242f6b67/0065_image.jpg,0,150,413,474,0.91051
../data/deploy/test/354dec7e-0a1a-4aea-bf5a-29c4242f6b67/0065_image.jpg,75,266,416,488,0.725193
../data/deploy/test/354dec7e-0a1a-4aea-bf5a-29c4242f6b67/0065_image.jpg,429,641,384,489,0.329668
../data/deploy/test/354dec7e-0a1a-4aea-bf5a-29c4242f6b67/0065_image.jpg,155,526,408,590,0.605021
../data/deploy/test/354dec7e-0a1a-4aea-bf5a-29c4242f6b67/0065_image.jpg,712,1085,400,580,0.53138
../data/deploy/test/354dec7e-0a1a-4aea-bf5a-29c4242f6b67/0065_image.jpg,873,1450,360,775,0.539709
../data/deploy/test/354dec7e-0a1a-4aea-bf5a-29c4242f6b67/0016_image.jpg,5,105,431,474,0.697717
../data/deploy/test/354dec7e-0a1a-4aea-bf5a-29c4242f6b67/0016_image.jpg,128,237,435,469,0.494487
../data/deploy/test/354dec7e-0a1a-4aea-bf5a-29c4242f6b67/0016_image.jpg,334,451,432,469,0.650683
../data/deploy/test/354dec7e-0a1a-4aea-bf5a-29c4242f6b67/0016_image.jpg,471,693,426,486,0.736464
../data/deploy/test/354dec7e-0a1a-4aea-bf5a-29c4242f6b67/0016_image.jpg,681,774,429,470,0.5121
../data/deploy/test/354dec7e-0a1a-4aea-bf5a-29c4242f6b67/0016_image.jpg,771,850,434,469,0.533841
../data/deploy/test/354dec7e-0a1a-4aea-bf5a-29c4242f6b67/0016_image.jpg,909,1082,430,496,0.742038
../data/deploy/test/354dec7e-0a1a-4aea-bf5a-29c4242f6b67/0016_image.jpg,1036,1232,435,493,0.774466
../data/deploy/test/354dec7e-0a1a-4aea-bf5a-29c4242f6b67/0016_image.jpg,1293,1521,442,515,0.884238
../data/deploy/test/354dec7e-0a1a-4aea-bf5a-29c4242f6b67/0039_image.jpg,0,153,414,473,0.823099
../data/deploy/test/354dec7e-0a1a-4aea-bf5a-29c4242f6b67/0039_image.jpg,342,646,368,525,0.678239
../data/deploy/test/354dec7e-0a1a-4aea-bf5a-29c4242f6b67/0039_image.jpg,608,779,404,465,0.466973
../data/deploy/test/354dec7e-0a1a-4aea-bf5a-29c4242f6b67/0039_image.jpg,693,1077,404,566,0.731189
../data/deploy/test/354dec7e-0a1a-4aea-bf5a-29c4242f6b67/0039_image.jpg,846,1438,376,795,0.503957
../data/deploy/test/354dec7e-0a1a-4aea-bf5a-29c4242f6b67/0055_image.jpg,0,154,414,474,0.886487
../data/deploy/test/354dec7e-0a1a-4aea-bf5a-29c4242f6b67/0055_image.jpg,340,646,366,524,0.787582
../data/deploy/test/354dec7e-0a1a-4aea-bf5a-29c4242f6b67/0055_image.jpg,600,773,402,466,0.517359
../data/deploy/test/354dec7e-0a1a-4aea-bf5a-29c4242f6b67/0055_image.jpg,687,1080,406,564,0.736043
../data/deploy/test/354dec7e-0a1a-4aea-bf5a-29c4242f6b67/0055_image.jpg,875,1449,360,777,0.562203
../data/deploy/test/354dec7e-0a1a-4aea-bf5a-29c4242f6b67/0049_image.jpg,0,153,413,474,0.848439
../data/deploy/test/354dec7e-0a1a-4aea-bf5a-29c4242f6b67/0049_image.jpg,342,645,365,526,0.736738
../data/deploy/test/354dec7e-0a1a-4aea-bf5a-29c4242f6b67/0049_image.jpg,694,788,418,453,0.30501
../data/deploy/test/354dec7e-0a1a-4aea-bf5a-29c4242f6b67/0049_image.jpg,598,776,402,467,0.559839
../data/deploy/test/354dec7e-0a1a-4aea-bf5a-29c4242f6b67/0049_image.jpg,689,1077,403,566,0.731925
../data/deploy/test/354dec7e-0a1a-4aea-bf5a-29c4242f6b67/0049_image.jpg,875,1451,361,777,0.564924
../data/deploy/test/354dec7e-0a1a-4aea-bf5a-29c4242f6b67/0062_image.jpg,0,150,413,475,0.90982
../data/deploy/test/354dec7e-0a1a-4aea-bf5a-29c4242f6b67/0062_image.jpg,75,265,417,488,0.744299
../data/deploy/test/354dec7e-0a1a-4aea-bf5a-29c4242f6b67/0062_image.jpg,431,641,386,488,0.31784
../data/deploy/test/354dec7e-0a1a-4aea-bf5a-29c4242f6b67/0062_image.jpg,154,529,409,589,0.643777
../data/deploy/test/354dec7e-0a1a-4aea-bf5a-29c4242f6b67/0062_image.jpg,715,1085,399,580,0.527128
../data/deploy/test/354dec7e-0a1a-4aea-bf5a-29c4242f6b67/0062_image.jpg,872,1452,360,777,0.523754
../data/deploy/test/354dec7e-0a1a-4aea-bf5a-29c4242f6b67/0054_image.jpg,0,153,413,474,0.873395
../data/deploy/test/354dec7e-0a1a-4aea-bf5a-29c4242f6b67/0054_image.jpg,342,646,365,525,0.777045
../data/deploy/test/354dec7e-0a1a-4aea-bf5a-29c4242f6b67/0054_image.jpg,693,789,416,451,0.325956
../data/deploy/test/354dec7e-0a1a-4aea-bf5a-29c4242f6b67/0054_image.jpg,600,774,402,464,0.56993
../data/deploy/test/354dec7e-0a1a-4aea-bf5a-29c4242f6b67/0054_image.jpg,690,1085,403,567,0.741732
../data/deploy/test/354dec7e-0a1a-4aea-bf5a-29c4242f6b67/0054_image.jpg,875,1451,361,776,0.525593
../data/deploy/test/354dec7e-0a1a-4aea-bf5a-29c4242f6b67/0028_image.jpg,1,158,413,474,0.737966
../data/deploy/test/354dec7e-0a1a-4aea-bf5a-29c4242f6b67/0028_image.jpg,342,647,367,527,0.63844
../data/deploy/test/354dec7e-0a1a-4aea-bf5a-29c4242f6b67/0028_image.jpg,690,785,418,452,0.331311
../data/deploy/test/354dec7e-0a1a-4aea-bf5a-29c4242f6b67/0028_image.jpg,612,788,404,467,0.429278
../data/deploy/test/354dec7e-0a1a-4aea-bf5a-29c4242f6b67/0028_image.jpg,695,1077,405,567,0.599037
